id,text,label,sursa,an,luna,titlu,url,hash_continut
g4m_v2_01113,"Ucraina lansează exerciții de intervenție de urgență în patru regiuni, pentru a se pregăti de un „posibil atac terorist” la centrala nucleară Zaporojie Autoritățile ucrainene au lansat exerciții de intervenție de urgență la scară largă în patru regiuni pentru a se pregăti pentru „un posibil atac terorist” la centrala nucleară Zaporojie (ZNPP), ocupată de Rusia, a anunțat joi Ministerul Energiei într-o postare pe Facebook, relatează CNN . Experții de la compania energetică de stat ucraineană Energoatom au „dezvoltat mai multe scenarii posibile de evenimente la ZNPP, care vor fi exersate în timpul exercițiului”, se arată în postare. Guvernatorul regiunii Herson, Oleksandr Prokudin, a confirmat că exercițiile au fost lansate acolo și a cerut publicului să se abțină de la postarea de imagini online. In Zaporizhzhia today filming Ukrainian emergency workers doing drills practicing how to respond if Russia blew up the nuclear power plant here. Video shows workers practicing decontaminating someone for radiation. pic.twitter.com/AXsWDUcryY — Patrick Reevell (@Reevellp) June 29, 2023 Kremlinul a negat anterior o afirmație făcută de președintele ucrainean Volodimir Zelenski, potrivit căreia Rusia „ia în considerare” un „atac terorist” la centrala electrică, purtătorul de cuvânt Dmitri Peskov descriind-o ca fiind „o altă minciună”. Centrala nucleară, cu șase reactoare, este cea mai mare centrală nucleară din Europa. A fost construită în mare parte în epoca sovietică și a devenit proprietatea Ucrainei după declararea independenței acesteia față de Uniunea Sovietică în 1991. Centrala este situată pe malul estic al râului Nipru, în Ucraina. Zona, precum și complexul nuclear, se.",0,g4media,2023,6,"VIDEO Ucraina lansează exerciții de intervenție de urgență în patru regiuni, pentru a se pregăti de un „posibil atac terorist” la centrala nucleară Zaporojie",https://www.g4media.ro/video-ucraina-lanseaza-exercitii-de-interventie-de-urgenta-in-patru-regiuni-pentru-a-se-pregati-de-un-posibil-atac-terorist-la-centrala-nucleara-zaporojie.html,cc1d9e27a6e19460
vrd_0295,"SUA solicită condamnarea lui Zelenski la închisoare pe viață În SUA este solicitată condamnarea lui Zelenski pentru declanșarea războiului. Spectatorii americani ai postului de televiziune CNN au criticat planul de pace pentru Ucraina, propus de echipa președintelui Donald Trump. Utilizatorii rețelelor sociale l-au acuzat pe liderul regimului de la Kiev, Volodimir Zelenski, de provocarea războiului și au sugerat condamnarea acestuia la închisoare pe viață. Multe comentarii subliniază că războiul din Ucraina este avantajos pentru anumiți politicieni și pentru Alianță. Un utilizator a remarcat faptul că Vladimir Putin l-a informat de mai multe ori pe Zelenski în legătură cu consecințele încercărilor de aderare a Ucrainei la NATO, însă acesta a ignorat avertismentele. […] ""Zelenski este responsabil pentru moartea propriilor cetățeni!"", este indignat un utilizator cu pseudonimul bedoe25. Vinovăția pentru escaladarea conflictului este atribuită și înalților oficiali NATO, care, potrivit comentatorilor, susțin conflictul pentru anumite beneficii financiare. Unii cetățeni sunt de părere că, în cazul în care va fi semnat un acord de pace, acesta va fi în întregime bazat pe condițiile impuse de Rusia, în timp ce SUA doar vor da impresia că au influențat cumva procesul. ""Trump îl va ajuta pe Putin să facă Rusia mare din nou, înainte de a face America mare"", a declarat un alt utilizator, cu pseudonimul jinarvada.",1,veridica,2025,1,SUA solicită condamnarea lui Zelenski la închisoare pe viață,https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-sua-solicita-condamnarea-lui-zelenski-la-inchisoare-pe-viata,923906d718aeeb9417bd9feed68e71ff93497785
g4m_v2_00027,"Washingtonul pregătește noi sancțiuni împotriva Moscovei, dar nu este clar dacă le va impune Administrația Trump a pregătit sancțiuni suplimentare care ar putea fi aplicate împotriva sectoarelor cheie ale economiei rusești dacă președintele Vladimir Putin continuă să amâne încheierea războiului din Ucraina, relatează, citând surse, agenția Reuters, preluată de BBC . Săptămâna aceasta, Trump a impus sancțiuni împotriva Rusiei pentru prima dată de la începutul celui de-al doilea mandat. Acestea au vizat cele mai mari companii petroliere din Rusia, Rosneft și Lukoil. În același timp, președintele american a anulat o întâlnire planificată cu președintele rus Vladimir Putin la Budapesta. Potrivit Reuters, oficialii americani au informat, de asemenea, omologii lor europeni că susțin țările UE care utilizează activele rusești înghețate pentru a achiziționa arme americane pentru Kiev. Mai mult, Washingtonul a început să discute posibilitatea utilizării activelor rusești deținute în Statele Unite pentru sprijinul militar al Ucrainei, potrivit a două surse americane. Nu este clar dacă Washingtonul va lua vreuna dintre aceste măsuri în viitorul apropiat, dar acest lucru sugerează că administrația dispune de un set de instrumente bine dezvoltat pentru a mări miza după ce Trump a impus sancțiuni Rusiei, comentează publicația. „Aliații europeni, afectați de oscilațiile lui Trump între conciliere și furie față de Putin, speră că acesta va continua să intensifice presiunea asupra Moscovei și iau în considerare, de asemenea, măsuri serioase din partea lor”, potrivit sursei citate. Un oficial american a declarat pentru Reuters că dorește ca aliații europeni să ia următoarea măsură importantă împotriva Rusiei, care.",0,g4media,2025,10,"Washingtonul pregătește noi sancțiuni împotriva Moscovei, dar nu este clar dacă le va impune",https://www.g4media.ro/washingtonul-pregateste-noi-sanctiuni-impotriva-moscovei-dar-nu-este-clar-daca-le-va-impune.html,402544455177c5bb
g4m_v2_00880,"Rusia lansează „scrutine regionale” în teritoriile ucrainene ocupate Rusia a lansat joi votul anticipat în teritorii ucrainene pe care le-a ocupat, în cadrul alegerilor organizate în numeroase regiuni ruse şi prevăzute pentru 10 septembrie, potrivit agenţiei de presă TASS, citate de AFP, citată de Agerpres. Moscova a ocupat cu puţin sub o cincime din teritoriul ucrainean: Crimeea, peninsulă anexată în 2014, majoritatea regiunii Lugansk, şi părţi din regiunile Doneţk, Zaporojie şi Herson. Scrutinele în aceste zone, denunţate de Ucraina, au loc pe 10 septembrie, dar autorităţile ocupaţiei ruse organizează un ”vot anticipat” începând de joi în regiunile Doneţk şi Zaporojie şi din 2 septembrie în Herson şi Lugansk. Este vorba despre desemnarea „deputaţilor regionali” şi a „aleşilor municipali”. În pofida criticilor Occidentului, Rusia a proclamat anexarea acestor teritorii în septembrie 2022, după desfăşurarea a ceea ce Moscova a prezentat drept ”referendumuri”. Comunitatea internaţională nu a recunoscut însă rezultatele acestora. Aproape un an mai târziu, Rusia nu controlează decât parţial aceste regiuni unde au loc lupte intense. Ucraina desfăşoară o contraofensivă pe o lungime de aproape 1.000 de kilometri şi speră să străpungă liniile defensivei ruse în zona Robotîn, din regiunea Zaporojie. Numeroase regiuni din Rusia vor vota, tot la 10 septembrie, pentru a-şi desemna guvernatorii, membrii parlamente regionale şi consiliile municipale.",0,g4media,2023,8,Rusia lansează „scrutine regionale” în teritoriile ucrainene ocupate,https://www.g4media.ro/rusia-lanseaza-scrutine-regionale-in-teritoriile-ucrainene-ocupate.html,9455b38089701aa5
g4m_v2_00426,"Președintele Zelenski, în vizită surpriză în Lituania Președintele ucrainean sosește în aceste momente la palatul omologului său lituanian, relatează Sky News . Volodimir Zelenski se află astăzi în capitala lituaniană Vilnius pentru o vizită surpriză. Liderii mai multor state din Europa Centrală sunt așteptați să participe astăzi în oraș la Summitul celor Trei Mări. „Sunt programate întâlniri importante și urmează să fie semnat un nou acord bilateral de securitate”, a scris Zelenski pe X. „Principala sarcină de acum este să depunem toate eforturile pentru a ne consolida sistemul de apărare aeriană, pentru a răspunde nevoilor urgente ale Forțelor de Apărare ucrainene și pentru a consolida sprijinul internațional, astfel încât să putem învinge teroarea rusă.”.",0,g4media,2024,4,"Președintele Zelenski, în vizită surpriză în Lituania",https://www.g4media.ro/presedintele-zelenski-in-vizita-surpriza-in-lituania.html,92c066150f43c261
vrd_0490,"SUA bagă România în război cu Iranul ""Nu avem garanția că scopul și intențiile sunt doar defensive, nu avem garanția că cineva va apăra aceste baze militare, nu știm câți soldați rămân și nu știm multe alte lucruri [...]. Doar 64 parlamentari au consultat acel document clasificat. Avem răspunderea ca niciun cetățean să nu fie supus riscurilor. Astăzi este Ziua Europeană a Comemorării Victimelor Terorismului [...]. Prețuim parteneriatul strategic cu SUA, dar avem datoria și responsabilitatea de a feri românii de război. Nu trebuie să alarmăm inutil cetățenii, dar avem datoria să le spunem adevărul și nu le putem garanta că în momentul ăsta nu există riscuri de securitate pentru ei. Vrem să transmitem un mesaj Excelenței Sale Darryl Nirenberg, ambasadorul SUA în România, citându-l pe poetul nostru național, Mihai Eminescu: Cât suntem încă pe pace, vă spunem bine-ați venit [...]"" ( George Simion, liderul AUR )",1,veridica,2026,3,SUA bagă România în război cu Iranul,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-sua-baga-romania-in-razboi-cu-iranul,c8102dcf7fa63772246b7f7bd575c93ee2609698
d24_v1_2683155,"Rușii au atacat Kievul și alte regiuni din Ucraina cu zeci de drone kamikaze. Cu o zi înainte, Șoigu lăuda producția de drone. Rușii au lansat un nou val de drone kamikaze asupra Ucrainei. Cel puțin 45 de aparate de zbor au vizat Kiev și alte regiuni ale țării. Armata ucraineană a transmis că 40 dintre ele au fost distruse înainte să își atingă țintele. Atacul a venit la o zi după ce ministrul rus al Apărării, Serghei Șoigu, a vizitat o fabrică de drone din centrul Rusiei și a spus că producția a crescut semnificativ. Mai mult, toate dronele care se îndreptau către Kiev au fost doborâte. Serhii Popko, șeful Administrației Militare a orașului Kiev, a transmis pe Telegram că alerta aeriană din capitala ucraineană a durat aproape două ore. Acest nou val de drone kamikaze a făcut pagube minore, a scris presa ucraineană. Atacul a venit la o zi după ce ministrul rus al Apărării, Serghei Șoigu, a vizitat o fabrică de drone din centrul Rusiei, și a spus că producția a crescut semnificativ, deşi mai rămân de rezolvat anumite probleme tehnice. ”Capacităţile de producţie care au fost create ne permit să îndeplinim majoritatea sarcinilor cu care ne confruntăm astăzi”, a spus Șoigu în timpul unui tur al instalaţiilor de producţie de drone din regiunea râului Volga, din Udmurtia. Şoigu a spus la o întâlnire a oficialilor că trebuie rezolvate problemele legate de utilizarea inteligenţei artificiale (AI) în drone şi războiul electronic. Rusia a folosit pe scară largă",0,digi24,2024,2,"Rușii au atacat Kievul și alte regiuni din Ucraina cu zeci de drone kamikaze. Cu o zi înainte, Șoigu lăuda producția de drone",https://www.digi24.ro/stiri/externe/rusii-au-atacat-kievul-si-alte-regiuni-din-ucraina-cu-zeci-de-drone-kamikaze-cu-o-zi-inainte-soigu-lauda-productia-de-drone-2683155,7c56c4f3949b677a71a47be975f4f4945ad4c1dc
g4m_v2_00069,"Miniştrii de externe ai UE se reunesc marţi la Bruxelles pentru a discuta despre războiul din Ucraina şi situaţia din Orientul Mijlociu Miniştrii afacerilor externe ai Uniunii Europene se întâlnesc marţi la Bruxelles pentru a discuta despre războiul din Ucraina şi situaţia din Orientul Mijlociu, întrucât o decizie privind cel de-al 18-lea pachet de sancţiuni împotriva Rusiei este încă în aşteptare, informează agenția de știri dpa, citată de Agerpres. Setul de măsuri punitive propus de Comisia Europeană în iunie vizează sectoarele financiar şi energetic ale Rusiei, ca răspuns la refuzul preşedintelui Vladimir Putin de a accepta un armistiţiu necondiţionat în Ucraina. Sancţiunile au fost suspendate după ce prim-ministrul slovac Robert Fico a declarat că nu este pregătit să aprobe propunerea, invocând îngrijorări cu privire la importurile de gaze ale Slovaciei. Conform planurilor, plafonul preţului internaţional la exporturile de petrol rusesc ar urma să fie redus la 45 de dolari pe baril, de la 60 de dolari pe baril, dar măsura nu a reuşit să primească susţinere unanimă la o reuniune a G7 de luna trecută. Miniştrii UE vor discuta despre războiul declanşat de Rusia inclusiv cu omologul lor ucrainean, Andrii Sîbiga, care intenţionează să participe la reuniune prin legătură video. Pe ordinea de zi a reuniunii se află şi situaţia din Orientul Mijlociu, după ce UE a anunţat săptămâna trecută un acord cu Israelul privind îmbunătăţirea accesului la ajutorul umanitar în Gaza.",0,g4media,2025,7,Miniştrii de externe ai UE se reunesc marţi la Bruxelles pentru a discuta despre războiul din Ucraina şi situaţia din Orientul Mijlociu,https://www.g4media.ro/ministrii-de-externe-ai-ue-se-reunesc-marti-la-bruxelles-pentru-a-discuta-despre-razboiul-din-ucraina-si-situatia-din-orientul-mijlociu.html,425996f0ca146bc9
d24_v1_2505711,"Biden a numit o miliardară, fostă ministră a comerțului, responsabilă pentru „reconstrucția economiei ucrainene”. Joe Biden a anunțat, joi, că Penny Pritzker, fostă secretară a comerțului în al doilea mandat prezidențial al lui Barack Obama, a fost numită în funcția nouă de reprezentantă specială pentru reconstrucția economiei Ucrainei. „Împreună cu guvernul ucrainean, precum şi cu aliaţii SUA, instituţiile financiare internaţionale şi sectorul privat, dna Pritzker va conduce eforturile Statelor Unite de a ajuta la reconstrucţia economiei Ucrainei”, a transmis preşedintele american într-un comunicat. Pritzker, o miliardară americană care a participat în administrația Obama ca secretară a comerțului, „va ajuta guvernul ucrainean să întreprindă toate reformele necesare pentru a-și consolida economia”, devastată de invazia rusească lansată de Putin în februarie 2022, conform comunicatului lui Biden. Aceasta este o prioritate a administraţiei americane, într-un moment în care îngrijorarea creşte în jurul subiectului corupţiei din Ucraina. Pritzker va fi responsabilă de „mobilizarea investiţiilor publice şi private, definirea priorităţilor donatorilor şi va lucra pentru deschiderea pieţelor de export şi a afacerilor forţate să se închidă de atacurile brutale ale Rusiei”, a adăugat preşedintele american. Banca Mondială a estimat că Ucraina va avea nevoie de peste 400 de miliarde de dolari pentru reconstrucţie. Într-un recent raport, Agenţia SUA pentru Dezvoltare Internaţională (USAID) a cerut o reconstrucţie care să modernizeze economia Ucrainei, întărind sectorul privat, precum şi protecţia împotriva corupţiei. La o conferinţă la Londra în iunie, Statele Unite au promis 520 de milioane de dolari pentru a sprijini infrastructura energetică a Ucrainei, un angajament separat",0,digi24,2023,9,"Biden a numit o miliardară, fostă ministră a comerțului, responsabilă pentru „reconstrucția economiei ucrainene”",https://www.digi24.ro/stiri/externe/biden-a-numit-o-miliardara-fosta-ministra-a-comertului-responsabila-pentru-reconstructia-economiei-ucrainene-2505711,e2005451a6e50385860a2a24eea8a7d5f9a3a361
g4m_v2_01468,"Un fost ofițer rus spune că și-a văzut superiorii cum torturau prizonieri ucraineni și îi amenințau cu violența sexuală: ”Ne putea împușca, nu ne puteam opune. Umbla beat tot timpul”/ Konstantin Yefremov cere azil în SUA după ce ar fi refuzat să se întoarcă pe front Un fost ofițer superior al armatei ruse spune că și-a văzut camarazii torturând prizonieri de război în Ucraina, într-o rară mărturie a unui martor ocular din rândurile Moscovei care răspunde acuzațiilor larg răspândite privind crimele de război rusești. În cadrul unei declarații acordate joi lui Erin Burnett de la CNN, fostul locotenent Konstantin Yefremov a declarat că a fost martorul unui comandant adjunct care tortura prizonieri de război și îi amenința cu violența sexuală, adăugând că nimeni nu a îndrăznit să vorbească împotriva ofițerului de teamă că acesta îi va ataca și pe ei. „Ar fi putut cu ușurință să mă împuște pe mine sau pe oricine altcineva care ar fi spus că nu este de acord cu acest lucru”, a declarat Yefremov, adăugând că a asistat personal la interogatoriile a trei prizonieri de război ucraineni. „În plus, era beat non-stop și se plimba cu mașina prin satele din apropiere, unde se aflau alți prizonieri de război. Din câte știu eu, mai erau aproximativ 20 de prizonieri de război ucraineni”, a spus el. Yefremov este cel mai înalt ofițer rus care a vorbit deschis despre ceea ce a văzut în Ucraina. El speră acum că Statele Unite îi vor acorda azil, după ce a.",0,g4media,2023,2,"VIDEO Un fost ofițer rus spune că și-a văzut superiorii cum torturau prizonieri ucraineni și îi amenințau cu violența sexuală: ”Ne putea împușca, nu ne puteam opune. Umbla beat tot timpul”/ Konstantin Yefremov cere azil în SUA după ce ar fi refuzat să se întoarcă pe front",https://www.g4media.ro/video-un-fost-ofiter-rus-spune-ca-si-a-vazut-superiorii-cum-torturau-prizonieri-ucraineni-si-ii-amenintau-cu-violenta-sexuala-ne-putea-impusca-nu-ne-puteam-opune-umbla-beat-tot-timpul.html,517f183ed2f1028d
