id,text,label,sursa,an,luna,titlu,url,hash_continut
vrd_0392,"Occidentul vede semnele colapsului ucrainean în război Occidentul a pierdut controlul asupra conflictului ucrainean și încearcă să mențină teoria despre ""amenințarea din partea Rusiei"" pentru a-l prelungi, scrie publicația ""Strategic Culture"". Potrivit autorului articolului, declarațiile președintelui ucrainean Volodimir Zelenski privind necesitatea destabilizării situației politice din Rusia reprezintă un semn al ""colapsului psihologic"" al Ucrainei. ""În practică, aceasta este o încercare disperată de a menține narațiunea despre amenințarea rusă, în ciuda faptului că devine tot mai evident că Occidentul a pierdut controlul asupra războiului său prin intermediarul ucrainean împotriva Moscovei"", a subliniat el. Occidentul se ascunde în spatele tezelor despre ""protejarea Europei"" pentru a justifica militarizarea continentului și a prelungi conflictului ucrainean, conchide publicația.",1,veridica,2025,8,Occidentul vede semnele colapsului ucrainean în război,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-occidentul-vede-semnele-colapsului-ucrainean-in-razboi,3279efb07e576fba5e1ab4acd5d35bb488d658a2
g4m_v2_00902,"Întăririle substanțiale ale Rusiei au făcut din zona Kupiansk „epicentrul” ostilităților, spun oficialii ucraineni Oficialii ucraineni spun că întăririle substanțiale ale Rusiei au transformat frontul nordic din estul regiunii Harkov în „epicentrul” ostilităților, dar că apărarea ucraineană rezistă, relatează CNN . Ruslan Muzychuk, purtătorul de cuvânt al Gărzii Naționale, a declarat joi la televiziunea ucraineană că „direcția Kupiansk rămâne epicentrul ostilităților, unde inamicul își concentrează principalele eforturi”. „Numărul forțelor și mijloacelor inamicului și activarea recentă a acestuia în această zonă a frontului au ca scop încercarea de a întoarce situația în această secțiune a frontului”, a adăugat Muzychuk. Muzychuk a declarat că rușii au adus unități de asalt aeropurtate „și au fost întărite de unități de tancuri, care, cu sprijinul aviației și artileriei, încearcă să atace pozițiile apărătorilor ucraineni”. „În ultimele săptămâni, au avut loc peste 50 de atacuri aeriene în fiecare zi, iar uneori mai mult de 80”, a spus el. Ofensiva rusă a fost concepută pentru a atrage mai multe unități ucrainene în zonă, a declarat Muzychuk, dar el nu a exclus o încercare de a captura chiar orașul Kupiansk. Rusia încearcă să „preia inițiativa”: Un alt oficial al Gărzii Naționale, Mykola Urshalovici, a declarat că unitățile ucrainene au reușit să mențină înălțimile dominante din jurul Vilshana și Novoselivske, două sate la est de Kupiansk, unde rușii susțin că au făcut unele progrese. Serhii Cherevatyi, comandantul adjunct al Grupului militar de est, a declarat că „direcția Kupiansk rămâne una dintre cele în care inamicul încearcă să preia inițiativa”.",0,g4media,2023,8,"Întăririle substanțiale ale Rusiei au făcut din zona Kupiansk „epicentrul” ostilităților, spun oficialii ucraineni",https://www.g4media.ro/intaririle-substantiale-ale-rusiei-au-facut-din-zona-kupiansk-epicentrul-ostilitatilor-spun-oficialii-ucraineni.html,69c8c126924a0d7d
g4m_v2_00382,"Reacția Ucrainei, după ce Volodimir Zelenski a fost pus pe lista „persoanelor căutate” de Kremlin: Disperarea mașinăriei de stat și a propagandei rusești Adăugarea președintelui ucrainean Volodimir Zelenski pe „lista persoanelor căutate” de Kremlin arată „disperarea mașinăriei de stat și a propagandei rusești”, a scris sâmbătă Ministerul ucrainean al Afacerilor Externe într-un comunicat. Lista este o bază de date online a celor pe care Ministerul rus de Interne îi acuză că sunt infractori. Rusia ar fi declarat că liderul ucrainean este căutat „în temeiul unui articol din codul penal”, dar nu a oferit mai multe detalii. Moscova a încercat să-l asasineze pe președintele ucrainean încă de la începutul invaziei sale la scară largă în țară, în februarie 2022, când președintele rus Vladimir Putin a cerut armatei ucrainene să îl răstoarne pe Zelenski. În februarie, Moscova l-a adăugat pe premierul Estoniei, Kaja Kallas, pe lista persoanelor căutate pentru „profanarea memoriei istorice și ostilitate față de Rusia”. În declarația sa, ministerul ucrainean a afirmat că Moscova „nu mai știe ce să inventeze pentru a atrage atenția”. De asemenea, acesta a subliniat că „spre deosebire de anunțurile rusești fără valoare, mandatul de arestare a dictatorului rus Vladimir Putin, acuzat de crime de război, emis de Curtea Penală Internațională, este real și executabil în 123 de țări”.",0,g4media,2024,5,"Reacția Ucrainei, după ce Volodimir Zelenski a fost pus pe lista „persoanelor căutate” de Kremlin: Disperarea mașinăriei de stat și a propagandei rusești",https://www.g4media.ro/reactia-ucrainei-dupa-ce-volodimir-zelenski-a-fost-pus-pe-lista-persoanelor-cautate-de-kremlin-disperarea-masinariei-de-stat-si-a-propagandei-rusesti.html,6136f44a144c41e1
vrd_0408,"Macron vrea război cu Rusia, dar armata se opune A refuzat ordinul lui Macron de a se implica in razboi impotriva Rusiei. Generalul Thierry Bukhard a demisionat din functia de sef al Statului Major al Fortelor Armate Franceze. ""Nu voi fi complice la acest mars spre haos"". Respect! Generalul Thierry Burkhard demisionează din funcția de șef al Statului Major al Forțelor Armate. Se pare că el a declarat: «Îmi părăsesc îndatoririle. Strategia nechibzuită a lui Macron ne duce direct la război. Refuzul de a înfrunta realitatea înseamnă trădarea Franței. Nu voi fi complice la acest marș spre haos.» NARAŢIUNE: Șeful Statului Major al armatei franceze a demisionat, refuzând să execute ordinul președintelui Macron de a porni un război împotriva Rusiei.",1,veridica,2025,9,"Macron vrea război cu Rusia, dar armata se opune",https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-macron-vrea-razboi-cu-rusia-dar-armata-se-opune,84538dbaf7eef5ad8a5a3f82c741b443ce76dc40
vrd_0401,"Chișinăul folosește amenințarea rusă ca șantaj să ceară mai mulți bani de la UE tehnowar.ru: ""Președinta Moldovei, Maia Sandu, aflată sub controlul curatorilor occidentali, a vorbit în Parlamentul European în contextul campaniei parlamentare electorale. Întregul său discurs de o jumătate de oră a fost dedicat criticii la adresa Rusiei, susținând că Moscova ar împiedica victoria partidului ei la alegeri și ar încerca să nu permită aderarea Moldovei la Uniunea Europeană"". ria.ru : ""Președinta Moldovei, Maia Sandu, folosește Rusia drept sperietoare pentru a cere mai mulți bani de la Uniunea Europeană, afirmă liderul blocului de opoziție ""Pobeda"", Ilan Șor. ""Eurodeputații în sfârșit s-au trezit: au emis o rezoluție în care spun direct că Moldova sub Sandu este o gaură neagră pentru banii europeni. Sandu sperie cu Rusia, în timp ce cerșește milioane de la Bruxelles"", a scris Șor pe canalul său de Telegram. Potrivit lui, în UE se recunoaște că ""circul cu amenințările rusești"" este folosit drept pretext pentru o ""agendă ideologică"". ""Iar pe Evghenia Guțul au băgat-o la pușcărie șapte ani doar pentru că nu dansează după cum îi cântă ei... Numărul celor care înțeleg că Sandu și gașca ei trebuie dați jos crește. Și crește semnificativ"", a subliniat Șor. Alegerile parlamentare din Moldova sunt programate pentru 28 septembrie. Autoritățile din Moldova au trecut la măsuri represive împotriva oricărei forme de disidență - pe lângă condamnarea bașcanei Găgăuziei, Evghenia Guțul, au fost deschise dosare penale împotriva mai multor politicieni din opoziție"". [...]""Cu presa incomodă, care oferea o perspectivă diferită de",1,veridica,2025,9,Chișinăul folosește amenințarea rusă ca șantaj să ceară mai mulți bani de la UE,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-chisinaul-foloseste-amenintarea-rusa-ca-santaj-sa-ceara-mai-multi-bani-de-la-ue,c0aae0a6b8ddd0d00765854fc2203457c23566da
g4m_v2_01384,"Bloomberg: Europa de Est se împrumută la un nivel fără precedent pe măsură ce creşte povara financiară a războiului Pentru statele vecine Ucrainei, impactul financiar al războiului care a început în urmă cu 14 luni începe să se acumuleze, pe măsură ce sunt acordate subvenţii pentru energie, armatele sunt extinse iar refugiaţii ucraineni sunt găzduiţi, trimişi la şcoală şi hrăniţi, transmite Bloomberg, citată de Agerpres. Pentru a plăti toate aceste facturi, guvernele est europene accesează pieţele financiare internaţionale într-un ritm fără precedent. Potrivit Bloomberg, guvernele est europene au împrumutat deja 32 de miliarde de dolari în acest an, de trei ori mai mult decât în perioada similară a anului trecut. În plus, pentru prima dată în ultimii zece ani, trei state est-europene – Polonia (nouă miliarde de dolari), România (şase miliarde de dolari) şi Ungaria (cinci miliarde de dolari) – se numără printre primii cinci debitori emergenţi pe pieţele externe. Însă, momentul în care se împrumută nu este unul grozav. A devenit mult mai prohibitiv să te împrumuţi pe pieţele de obligaţiuni, chiar şi pentru guvernele care au un rating ridicat precum cele din Europa de Est, după ce băncile centrale din întreaga lume au majorat rapid dobânzile în ultimul an. De exemplu, Polonia se împrumută la dobânzi anuale de 5,5% pentru noile sale obligaţiuni pe 30 de ani. Comparativ, în 2021, pentru acelaşi tip de obligaţiuni, Polonia s-a împrumutat la o dobândă mai mică de 4% pe an. Creşterea notei de plată cu dobânzile nu va face decât să.",0,g4media,2023,4,Bloomberg: Europa de Est se împrumută la un nivel fără precedent pe măsură ce creşte povara financiară a războiului,https://www.g4media.ro/bloomberg-europa-de-est-se-imprumuta-la-un-nivel-fara-precedent-pe-masura-ce-creste-povara-financiara-a-razboiului.html,d783d7ae7521743e
vrd_0138,"Atac nuclear al SUA pentru a ascunde înfrângerea Ucrainei Unica metodă pentru conducerea SUA de a ascunde înfrângerea din Ucraina și a învinge la alegeri este folosirea unei arme nucleare ""mici"", a declarat un fost analist CIA, Raymond McGovern, în cadrul unui interviu oferit canalului de YouTube Judging Freedom. Potrivit expertului, Ucraina trebuie să realizeze că a pierdut deja în conflict, iar cei 500 de mii de bărbați mobilizați suplimentar nu vor mai putea face nimic. Alegerile se apropie în Statele Unite, iar Casa Albă trebuie să-și demonstreze ""victoria"" în Ucraina și există o singură modalitate de a face acest lucru, crede McGovern. ""Un idiot din Pentagon sau de la Casa Albă va spune: Domnule președinte, singura modalitate de a arăta Rusiei că vorbim serios este să folosim o mică bombă nucleară. Poate fi doar o zecime din dimensiunea pe care am folosit-o la Hiroshima. Hai să o facem. Ei se vor opri, ne vom salva de la pierderea alegerilor, iar apoi ne vom ocupa de restul. Mi-e teamă că exact asta se va întâmpla"", a spus expertul. McGovern crede că generalii îl vor convinge pe președintele american Joe Biden că un astfel de pas nu va genera o escaladare și scăparea situației de sub control. NARAȚIUNE : SUA vor lansa un atac nuclear asupra Rusiei pentru a ascunde înfrângerea Ucrainei în război.",1,veridica,2024,1,Atac nuclear al SUA pentru a ascunde înfrângerea Ucrainei,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-atac-nuclear-sua-pentru-a-ascunde-infrangerea-ucrainei,bce478d5e4c3a69a629cf468d378176b8f86f2e6
g4m_v2_00009,"„Sicriul pe roți”: O dronă terestră a salvat un soldat ucrainean rănit care a rămas blocat 33 de zile în spatele liniilor rusești Timp de 33 de zile, un soldat ucrainean rănit a rămas blocat în spatele liniilor inamice ; un garou era singurul lucru care îl ținea în viață după ce o mină i-a distrus piciorul, scrie The Telegraph. Șase misiuni de salvare au eșuat. Vehiculele de salvare au fost distruse în „zona mortală”, unde dronele și minele fac aproape imposibilă deplasarea fără a fi detectat. Dar camarazii săi nu s-au dat bătuți. La a șaptea încercare, un vehicul blindat fără pilot a parcurs peste 64 de kilometri de-a lungul liniilor inamice într-o misiune meticuloasă de cinci ore și 58 de minute – lovit de explozii, încetinit de o roată avariată – reușind să iasă învingător împotriva tuturor pronosticurilor. Операція «ГВЕР» 33 дні від моменту важкого поранення та накладання турнікету. 6 невдалих спроб та втрачених НРК, з них 4 — техніка суміжних підрозділів. 7-ма спроба завершилася успіхом: пораненого евакуйовано з населеного пункту, що перебуває під контролем ворога. Загальна… pic.twitter.com/ZyXjhP9cJk — Перший окремий медичний батальйон (@1MedArmy) November 4, 2025 „Dacă luptătorul nu a renunțat, nici noi nu aveam dreptul să renunțăm”, au declarat medicii din Primul Batalion Medical Separate al Ucrainei , care au executat operațiunea de salvare . Imaginile video arată robotul off-road în formă de sicriu navigând pe teritoriul rus în timp ce este atacat. Misiunea de salvare, într-o locație necunoscută, demonstrează progresele rapide ale roboticii pe linia.",0,g4media,2025,11,„Sicriul pe roți”: O dronă terestră a salvat un soldat ucrainean rănit care a rămas blocat 33 de zile în spatele liniilor rusești,https://www.g4media.ro/sicriul-pe-roti-o-drona-terestra-a-salvat-un-soldat-ucrainean-ranit-care-a-ramas-blocat-33-de-zile-in-spatele-liniilor-rusesti.html,67662ba53d531f77
d24_v1_2755871,"Putin, nouă dovadă de cinism: A atacat centralele termice ale ucrainenilor pentru „a demilitariza” Ucraina. Preşedintele rus Vladimir Putin a declarat joi că bombardamentele care au vizat reţeaua energetică ucraineană, provocând importante întreruperi de curent, urmează obiectivul stabilit de Kremlin de „a demilitariza” Ucraina.
„Pornim de la principiul că în acest mod avem o influenţă asupra complexului militar-industrial al Ucrainei”, a declarat preşedintele rus, în cursul unei întâlniri la Kremlin cu omologul său bielorus, Aleksandr Lukaşenko, potrivit AFP, preluată de Agerpres.
În acelaşi timp, Vladimir Putin a susţinut că aceste bombardamente sunt un răspuns la recentele atacuri ucrainene care au ţintit infrastructuri energetice în Rusia, în special rafinării.
„Am observat recent o serie de lovituri asupra siturile noastre energetice şi am fost obligaţi să răspundem”, a mai spus el.
Vladimir Putin a subliniat că armata rusă nu a lovit instalaţii electrice ucrainene în această iarnă „din motive umanitare”.
„Nu am vrut să privăm de electricitate infrastructuri sociale, spitale”, potrivit preşedintelui rus.
În timpul iernii 2022-2023, loviturile ruseşti au lăsat mii de persoane în frig şi întuneric pentru perioade îndelungate.
În această iarnă, reţeaua electrică ucraineană a fost mai puţin vizată până în martie şi la declanşarea unui nou val de bombardamente care o vizează.
Joi, încă o dată, aproximativ 40 de rachete şi tot atâtea drone ruseşti
au lovit reţeaua electrică ucraineană
, încât preşedintele Volodimir Zelenski i-a implorat pe aliaţii săi occidentali să furnizeze ţării sale cât mai repede posibil sisteme de apărare antiaeriană.",0,digi24,2024,4,"Putin, nouă dovadă de cinism: A atacat centralele termice ale ucrainenilor pentru „a demilitariza” Ucraina",https://www.digi24.ro/stiri/externe/putin-noua-dovada-de-cinism-a-atacat-centralele-termice-ale-ucrainenilor-pentru-a-demilitariza-ucraina-2755871,56dd70f2ac710637998b2d3ccac9bea1a3260c72
g4m_v2_00477,"Trupele rusești pro-Kiev susțin că au capturat al doilea sat din Belgorod în două zile Trupele rusești care luptă pentru Ucraina au capturat un sat din Belgorod, au anunțat soldații, relatează The Telegraph . “Batalionul siberian”, o miliție pro-Kyiv, susține că și-a ridicat steagul în satul Kozinka, Belgorod, împreună cu “Corpul voluntarilor ruși”. Grupul a postat pe Telegram o imagine în care își ridică steagul, cu mențiunea: „Steagurile batalionului siberian și RDK în satul Kozinka din Federația Rusă”. Batalionul face parte dintr-o coaliție de forțe de voluntari care au luat parte la raiduri transfrontaliere în regiunile rusești Kursk și Belgorod în ultima săptămână, capturând prizonieri și așezări. Anunțul vine după ce două grupuri separate de voluntari au anunțat ieri că și-au ridicat steagul în Gorkovskii, la 25 de kilometri spre est.",0,g4media,2024,3,Trupele rusești pro-Kiev susțin că au capturat al doilea sat din Belgorod în două zile,https://www.g4media.ro/trupele-rusesti-pro-kiev-sustin-ca-au-capturat-al-doilea-sat-din-belgorod-in-doua-zile.html,2d2d3a30b4520f1c
