id,sursa_site,an,titlu,label_numeric,pred,prob_cls1
stopfals_181072,stopfals.md,2024,"Promotor fidel al propagandei ruse. Canal 5, postul TV cu licența suspendată, dezinformează intens în mediul online",1,1,0.9997512698173523
stopfals_180644,stopfals.md,2022,Parlamentul European obligă Republica Moldova să impună embargou gazului rusesc,1,1,0.9997214674949646
stopfals_180842,stopfals.md,2023,Găgăuzia poate avea reprezentanțe oficiale în alte țări,1,1,0.9997455477714539
stopfals_180624,stopfals.md,2022,"„Expertul în comunicare” Ion Varaniță a publicat, apoi a șters, o înregistrare video cu falsuri, mesaje antisemite și șovine",1,1,0.9997274279594421
stopfals_180635,stopfals.md,2022,Ex-deputatul socialist Nicolae Pascaru distribuie falsuri și justifică invazia militarilor ruși în Ucraina,1,1,0.9997392296791077
stopfals_180695,stopfals.md,2022,Exporturile Moldovei depind fundamental de Rusia,1,1,0.999685525894165
stopfals_180740,stopfals.md,2023,Microcipurile lui Dumnezeu: Biserica și păcatul dezinformării,1,1,0.9997355341911316
stopfals_180882,stopfals.md,2023,"UE nu-i mai oferă granturi R. Moldova, ci doar credite la dobânzi exorbitante",1,1,0.9997385144233704
stopfals_180714,stopfals.md,2022,"Parlamentul European a cerut Republicii Moldova să legalizeze căsătoriile persoanelor de același sex, să vândă pământul străinilor și să lichideze spitalele",1,1,0.9997270703315735
stopfals_180765,stopfals.md,2023,Sute de tancuri traversează Moldova,1,1,0.999756395816803
stopfals_181053,stopfals.md,2024,"Alegerile au trecut, falsurile continuă. Noi sperietori despre „militarizarea” şi „atragerea Moldovei în război”",1,1,0.9997480511665344
stopfals_180989,stopfals.md,2024,"PROFIL DE PROPAGANDIST // Tudor Șoilița: Falsuri și narațiuni propagandistice despre atragerea R. Moldova în război, scenariul ucrainean și fraudarea alegerilor",1,1,0.9997497200965881
stopfals_180636,stopfals.md,2022,Preotul care promovează războiul Rusiei împotriva Ucrainei se „informează” de la Lukașenko și de pe „fleșcă”,1,1,0.9997449517250061
stopfals_180827,stopfals.md,2023,Odesa cheamă moldovenii în vacanță pe litoral,1,1,0.9996292591094971
stopfals_180792,stopfals.md,2023,"Z-PROFIL //  Mihail Ahremțev: câteva falsuri într-o singură postare, mesaje pro-război, injurii și defăimări",1,1,0.9997403025627136
stopfals_180848,stopfals.md,2023,Peste 300 de refugiați de război din Tel Aviv au ajuns la Chișinău,1,0,0.00029506030841730535
stopfals_180779,stopfals.md,2023,Banii trimiși de lucrătorii moldoveni din Rusia sunt una dintre principalele surse de venit pentru Republica Moldova,1,1,0.9996213912963867
stopfals_180639,stopfals.md,2022,O educatoare din Telenești ia în derâdere un caz de viol în Ucraina și promovează mesajele propagandistice despre războiul din țara vecină,1,1,0.9997005462646484
stopfals_180655,stopfals.md,2022,"Europa nu are nevoie de caisele din Moldova, iar piețele CSI sunt închise",1,1,0.9994422793388367
stopfals_180774,stopfals.md,2023,Zelenski solicită permisiunea Maiei Sandu să intre în Transnistria,1,1,0.9995323419570923
stopfals_180646,stopfals.md,2022,„Legea securității informaționale” anulează tot ce e rusesc,1,1,0.9996991157531738
stopfals_180686,stopfals.md,2022,"De ani de zile, unii politicieni îi învrăjbesc pe oameni cu mesaje anti-occidentale",1,1,0.9981003403663635
stopfals_180751,stopfals.md,2023,Blindatele oferite de Germania împing Moldova în război,1,1,0.9995632767677307
stopfals_180789,stopfals.md,2023,Ucraina va transforma Moldova într-un hub pentru livrarea echipamentelor militare,1,1,0.9996292591094971
stopfals_180627,stopfals.md,2022,Alexandr Kalinin promovează războiul Rusiei împotriva Ucrainei și face afirmații false că moldovenii îl susțin pe Putin,1,1,0.9997391104698181
stopfals_180762,stopfals.md,2023,Chișinăul a adoptat „Legea despre separatism” ca să pedepsească găgăuzii pentru opiniile exprimate,1,1,0.999503493309021
stopfals_180745,stopfals.md,2023,Preoții din Moldova și Georgia demonizează Occidentul și proslăvesc Rusia,1,1,0.9997357726097107
stopfals_180783,stopfals.md,2023,Occidentul provoacă destabilizare în Moldova,1,1,0.9997474551200867
stopfals_180643,stopfals.md,2022,Vlad Batrîncea promovează falsuri: a folosit traducerea eronată a unei postări a președintelui Radei Supreme de la Kiev fără a verifica sursa inițială,1,1,0.999751627445221
stopfals_180640,stopfals.md,2022,"Procurorii vor investiga declarațiile lui Vladimir Odnostalco, deputatul care s-a luat la întrecere de falsuri cu „propagandistul nr.1 al Kremlinului”",1,1,0.9997408986091614
stopfals_180648,stopfals.md,2022,Maia Sandu a participat la summitul NATO de la Madrid,1,1,0.9997455477714539
stopfals_180829,stopfals.md,2023,Narațiuni propagandistice în jurul „expulzării” diplomaților ruși: de la rusofobie până la „calea Kievului” și consecințe asupra cetățenilor moldoveni,1,1,0.9997058510780334
stopfals_181054,stopfals.md,2024,Maia Sandu nu este președinta legitimă a Republicii Moldova,1,1,0.9996864795684814
stopfals_180752,stopfals.md,2023,Refugiații ucraineni din Moldova primesc indemnizații lunare de 7000 de lei,1,1,0.9997379183769226
stopfals_180632,stopfals.md,2022,"Serghei Toma, politicianul care trăiește și face afaceri la Londra, dar este adeptul Kremlinului și justifică invazia rusă în Ucraina",1,1,0.9997128844261169
stopfals_180616,stopfals.md,2022,"„Nazism”, „derusificare”, „genocid”: manipulările lui Putin pentru a justifica războiul",1,1,0.9997127652168274
stopfals_180986,stopfals.md,2024,Ce presupun modificările legislative despre „trădarea de patrie” și cum sursele pro-Kremlin manipulează pe această temă,1,1,0.9997331500053406
stopfals_180815,stopfals.md,2023,"Pensionarii ucraineni veniți în Moldova beneficiază de pensii de la buget, în detrimentul pensionarilor moldoveni",1,1,0.9997331500053406
stopfals_180628,stopfals.md,2022,Propagandiști în sutană: preoți care prezintă războiul Rusiei împotriva Ucrainei ca pe o „poruncă a lui Dumnezeu”,1,1,0.9997382760047913
stopfals_180833,stopfals.md,2023,"În România revine vaccinarea obligatorie, inclusiv în școli",1,1,0.9997400641441345
stopfals_181032,stopfals.md,2024,„Nu Acum” - o nouă campanie de dezinformare anti-referendum afiliată lui Șor și promovată intens online,1,0,0.0002256703155580908
stopfals_180949,stopfals.md,2024,România pregătește o invazie militară a Republicii Moldova,1,1,0.9995837807655334
stopfals_180638,stopfals.md,2022,Falsuri și speculații despre „panglica Sfântul Gheorghe” cu invocarea Papei de la Roma și a lui Ștefan cel Mare,1,1,0.999738872051239
stopfals_180795,stopfals.md,2023,Criza alimentară globală este o consecință a sancțiunilor masive ale Vestului împotriva Rusiei,1,0,0.0006747159059159458
stopfals_180642,stopfals.md,2022,"Silvia Grigorieva, interpreta cântecului „Hulubul păcii”, salută războiul Rusiei împotriva Ucrainei și răspândește falsurile Kremlinului",1,1,0.9997541308403015
stopfals_180771,stopfals.md,2023,Puterea pregătește o lege care va permite vânzarea pământului către străini,1,1,0.9995538592338562
stopfals_180841,stopfals.md,2023,Cine și cum provoacă panică pe rețelele de socializare din cauza exercițiilor cu participarea militarilor din SUA,1,1,0.9996867179870605
stopfals_180997,stopfals.md,2024,NATO construiește un hub militar la Ungheni,1,1,0.9997459053993225
stopfals_180885,stopfals.md,2023,UE nu-și mai poate permite extinderea pentru că nu mai are resurse,1,1,0.9996792078018188
stopfals_180730,stopfals.md,2023,Ucraina va apăra de rachete spațiul aerian al Republicii Moldova,1,1,0.9997405409812927
stopfals_180630,stopfals.md,2022,„Președintele ales de Dumnezeu” va fi anchetat de procurori pentru propaganda războiului și ațâțarea vrajbei,1,1,0.999536395072937
stopfals_180637,stopfals.md,2022,Deputatul socialist Odnostalco îi învinuiește pe ucraineni pentru atrocitățile din Bucha și răspândește falsurile Kremlinului despre acest masacru,1,1,0.999721348285675
stopfals_180787,stopfals.md,2023,Propagandistul rus Vladimir Soloviov folosește în context fals o fotografie de la Adunarea Națională „Moldova Europeană”,1,1,0.9996490478515625
stopfals_180929,stopfals.md,2024,(INFOGRAFIC) „Sperietoarea” NATO pe timp de război. Care sunt cele mai răspândite falsuri despre Alianța Nord-Atlantică în R. Moldova și ce scop urmăresc,1,1,0.9996070265769958
stopfals_180691,stopfals.md,2022,Cu „ambele mâini pentru pace” și gura pentru război. Tălmăricile apocaliptice ale unui cleric al Mitropoliei Chișinăului și Întregii Moldove,1,1,0.9997490048408508
stopfals_180973,stopfals.md,2024,Armata R. Moldova trece sub controlul României și al NATO,1,1,0.9997411370277405
stopfals_180812,stopfals.md,2023,Parlamentul a aprobat o lege de impozitare a diasporei pentru remitenţe,1,1,0.9995285272598267
stopfals_180713,stopfals.md,2022,Este adevărat că grănicerii ucraineni îi impun pe moldoveni să rostească saluturi naziste?,1,1,0.9997441172599792
stopfals_180985,stopfals.md,2024,"Speculații și falsuri despre natalitate și scăderea populației, promovate intens de sursele de dezinformare pro-Kremlin",1,1,0.9997243285179138
stopfals_180621,stopfals.md,2022,Taximetristul suspectat că ar fi insultat două refugiate din Ucraina în timp ce le transporta la gara feroviară și-a depus demisia,1,1,0.9996460676193237
stopfals_180681,stopfals.md,2022,"Exercițiile militare ale Armatei Naționale, pretext pentru distribuirea falsurilor în rețele sociale",1,1,0.9996302127838135
stopfals_180991,stopfals.md,2024,"Franța, țintă a propagandei ruse în R. Moldova: De la „recrutarea” moldovenilor în Legiunea străină la trimiterea oamenilor fără adăpost în Moldova",1,1,0.9996886253356934
stopfals_180641,stopfals.md,2022,În Republica Moldova este dislocată armata română,1,1,0.9996547698974609
stopfals_180851,stopfals.md,2023,„Moldova calcă pe urmele Ucrainei”: propagandiștii continuă să pedaleze pe subiectul „războiului cu Transnistria”,1,1,0.9996440410614014
stopfals_180684,stopfals.md,2022,Criza energetică folosită ca instrument de manipulare a consumatorilor,1,1,0.9997445940971375
stopfals_180682,stopfals.md,2022,Metamorfoze: Igor Dodon critică în 2022 ceea ce saluta în 2017,1,1,0.9997221827507019
stopfals_180715,stopfals.md,2022,Republica Moldova nu primește gaz de la Gazprom pentru că n-are bani să-l achite,1,1,0.9997461438179016
stopfals_180748,stopfals.md,2023,"Refugiații ucraineni vor beneficia în 2023 de 2,2 mlrd. de lei din bugetul Moldovei",1,1,0.9245240688323975
stopfals_181011,stopfals.md,2024,„Sandu abia așteaptă să se implice într-un război?” — o nouă avalanșă de narațiuni ale Kremlinului despre „atragerea Moldovei în război”,1,1,0.9997228980064392
stopfals_180844,stopfals.md,2023,Moldova deschide calea pentru eșaloanele militare către Ucraina,1,0,0.00178271543700248
stopfals_180657,stopfals.md,2022,Bannerul unui primar ucrainean: mesaje și speculații,1,1,0.9997164607048035
stopfals_180664,stopfals.md,2022,Speculaţii pe piaţa agricolă: o asociaţie cere limitarea importului producției agricole din Ucraina,1,1,0.9997114539146423
stopfals_180676,stopfals.md,2022,Răspândirea intenționată a informațiilor care instigă la ură și discriminare va fi amendată,1,1,0.9995443224906921
stopfals_180733,stopfals.md,2023,TOP 22 de falsuri ale anului 2022,1,1,0.9997134804725647
stopfals_180623,stopfals.md,2022,"Fostul politician Iurie Roșca, promotor al teoriilor conspirației și al mesajelor pro-Kremlin: justifică războiul din Ucraina și îl prezintă pe Putin ca pe un salvator",1,1,0.9997338652610779
stopfals_180772,stopfals.md,2023,Autoritățile împing țara într-un conflict militar,1,1,0.9997163414955139
stopfals_180649,stopfals.md,2022,Republica Moldova își fortifică spațiul informațional în fața propagandei ruse. Așteptări și efecte ale legii securității informaționale,1,1,0.9997304081916809
stopfals_181050,stopfals.md,2024,"PROFIL DE PROPAGANDIST // Dmitri Buimistru: Falsuri despre atragerea în război, „sperietori” despre „românizare” și dezinformări despre exporturi și referendum",1,1,0.9995403289794922
stopfals_180843,stopfals.md,2023,"Kp.md a distorsionat o declarație a Maiei Sandu, obținând o afirmație falsă: Cei care nu vor vota cu PAS nu vor primi bani europeni",1,1,0.9997283816337585
stopfals_180658,stopfals.md,2022,"Cetățenii, despre statutul de candidat la Uniunea Europeană:  „Nu o să curgă râuri cu lapte și maluri cu brânză” vs „Nu Europa trebuie să ne ridice nivelul de trai, trebuie să ne implicăm toți”",1,1,0.999739944934845
