id,sursa_site,an,titlu,label_numeric,pred,prob_cls1,correct
g4m_v2_01753,g4media.ro,2022,"Șeful Pentagonului, prima discuție telefonică cu ministrul rus al Apărării/ Lloyd Austin i-a cerut lui Serghei Șoigu o încetare imediată a focului în Ucraina",0,0,0.0004914130549877882,1
vrd_0522,veridica.ro,2025,Chișinăul a anulat autonomia Găgăuziei,1,1,0.9996665716171265,1
vrd_0085,veridica.ro,2022,PROPAGANDĂ DE RĂZBOI: Copiii din Donbass erau vânduți pentru organe sub coordonarea Crucii Roșii,1,1,0.9997000694274902,1
d24_v1_1927599,digi24.ro,2022,Kremlinul neagă informațiile despre intenția lui Vladimir Putin de a declara război Ucrainei pe 9 mai,0,0,0.000410196342272684,1
d24_v1_2080573,digi24.ro,2022,84 de consilieri municipali din întreaga Rusie cer acuzarea lui Vladimir Putin de „înaltă trădare” pentru războiul din Ucraina,0,0,0.0004562815011013299,1
vrd_0191,veridica.ro,2023,Zelenski a recunoscut că tancurile occidentale nu vor schimba situația de pe front,1,1,0.9997076392173767,1
g4m_v2_00600,g4media.ro,2024,Rusia condamnă Ecuadorul pentru decizia de a preda SUA echipamente militare rusești pentru Ucraina: O încălcare „nesăbuită” a contractului,0,0,0.00040033922414295375,1
vrd_0603,veridica.ro,2025,Rusia nu a încălcat Memorandumul de la Budapesta,1,1,0.9996980428695679,1
vrd_0323,veridica.ro,2023,Occidentul pregătește înlocuirea Maiei Sandu,1,1,0.9996410608291626,1
vrd_0656,veridica.ro,2026,Maia Sandu e implicată în scandalul Epstein,1,1,0.9996157884597778,1
vrd_0282,veridica.ro,2023,Ucraina vrea să masacreze rușii din Crimeea,1,1,0.9996883869171143,1
d24_v1_2286421,digi24.ro,2023,Bogdan Aurescu: Nu ar trebui să existe impunitate pentru crimele din războiul ilegal al Rusiei. Nu există pace fără dreptate,0,0,0.0005294306902214885,1
g4m_v2_00963,g4media.ro,2023,"Uniunea Europeană alocă 1,5 miliarde de euro Ucrainei pentru a o ajuta să-şi repare infrastructura",0,0,0.00036282307701185346,1
vrd_0506,veridica.ro,2025,UE a provocat războiul din Ucraina,1,1,0.999679684638977,1
